Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,0.0,28.045359749739312,9.27442550129045,0.0,232.0,3836,1,21.313280632411068,0.0,215.0,495,1,28.775757575757577,0.0,108.0,2.925437084601695,12.411257470399535,2.593456027197099,1.8035243414363362,0.817670701937513,0.3744980943582794,0.5780918475310028,1.3754578002879814,0.4759349699086641,0.7475998312077792,0.7349119616751494,0.9709003146020844,0.9091210418906208,-0.091042030520075,0.4656483249222951,0.3994764163730886,1.6367009050954122,0.19881070281623342,2.914111930164144,0.38788935319316586,0.3698666417589201,3.2734018101908244,2.183046319062761,0.6552987608434623,99.43153374601609,0.3404044441842231,0.7647509719365962,4.233239296739416,4.2897870144226,10.834157210892961,3.174795278587809,0.5200457173692118,3.1856903942406096,128.1437194716792,0.4325595702918366,0.5892773892773893,1.2710827526960544,0.6737209289897422,3.3653955842136796,0.2935861094010836,3.6666666666666665,0.24444444444444444,1.2622222222222221,9.866666666666667,6329.533333333334,12785.866666666667,4912.451407407408,0.2397037037037037,2.8666666666666667,0.19111111111111112,0.39575251973876546,3.2174552456330465,0.11647580945861069,3.6402239289418477,0.030303030303030304,5240.533333333335,5.543350359590311,23.57777777777778,0.04763187429854097,35.632176308539954,196.5030303030303,0.6618508315478013,3.4060606060606062,172.02626262626262,307.9676767676768,144.46397418630752,0.6217104377104378,0.035021086683623415,0.25956099442355024,0.011080464655615834,11.57064711319795,0.012793261633623659,5.858626162623844,0.030958870227263086,0.19290938648396916
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,0.38838085532188416,32.526329509906155,9.964072116339091,0.0,231.0,3836,1,22.783636363636365,0.0,213.0,495,1,33.06868686868687,0.0,102.0,3.6729321456692268,8.95888181105285,1.478900751420716,1.6750401912578736,0.7465759611433452,0.38265090800916507,0.5889709798610824,1.301984069739594,0.395678582868117,0.7300850507918104,0.7212750081976852,0.9727684583779208,0.9054694584233479,-0.08765048697307318,0.4804078488173731,0.46709342939823445,1.854896668857624,0.15664248141257903,3.055900854762114,0.40244560200049817,0.257110999759918,3.7097933377152477,2.3066115132332854,0.6054040381003047,104.2273504829045,0.33671236945713257,0.7416701289031731,4.428730402235257,3.5948324444860287,12.960192252777507,1.8284173509016026,0.4840942019134629,3.1710022112068845,143.21908204120288,0.45799769154590614,0.6247086247086246,0.9691187675795744,0.6960583887995478,3.3760825991333765,0.3240416746216424,4.571428571428571,0.32653061224489793,1.693877551020408,11.571428571428571,6359.642857142857,20228.714285714286,3261.1377777777775,0.28212301587301586,5.0,0.35714285714285715,0.5957536302572982,7.53189691653725,0.1730313715256592,3.0930692077718867,0.028282828282828285,5109.515306122449,5.540424840329795,28.296969696969697,0.05716559534741353,23.87254361799816,181.98585858585858,0.6256749311294767,4.02020202020202,139.5979797979798,443.57575757575756,73.54455331088664,0.4986778900112233,0.03595007298551857,0.3269322085395201,0.01244289576610162,8.697884996713897,0.013601908904617913,5.712844314955443,0.0290042423022392,0.1728212458670121
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,0.7767617106437683,28.943430656934307,9.249087112510281,0.0,231.0,3836,1,21.512490118577077,0.0,216.0,495,1,29.96969696969697,0.0,128.0,3.1793570563795175,19.623379753045352,3.795832670872395,2.2621732890331847,0.905172391377154,0.4257882458003244,0.5973083380145072,1.4357932187289864,0.5436762311666684,0.7469220733537411,0.7316541264411003,0.9772722847539108,0.9198780811835926,-0.10932231019463054,0.5282990583473761,0.3787326270080596,1.6851651805593166,0.1985620031089662,3.041286064368917,0.4495442412464855,0.3880974751592875,3.3703303611186333,2.280749404749406,0.7918364201025846,90.91080441262723,0.3131001232479989,0.9777815949850367,4.821002934775903,4.376578542893722,11.333643323386932,3.312140113758445,0.5062624140433358,3.3025743204342297,128.49130328764056,0.4396120902491385,0.5855477855477855,1.3921861229932162,0.6846147530490444,3.9663156106188975,0.2826307014175574,4.578947368421052,0.2409972299168975,1.4016620498614958,13.105263157894736,4864.0526315789475,9396.315789473685,3942.013450292397,0.15260233918128654,5.421052631578948,0.2853185595567867,0.534295182110198,8.165524566757469,0.05102256683273718,3.7474130395316365,0.03838383838383838,4185.313019390581,5.598443443134382,23.141414141414142,0.04675033159881645,40.727493112947656,190.8989898989899,0.8261361085603509,3.7333333333333334,179.3959595959596,307.3777777777778,154.92311784511784,0.6224646464646465,0.041849147848190674,0.4680395553006737,0.008962434704239044,7.97790444975576,0.013775836718874113,8.97247890941056,0.02546977480666883,0.36509876464335406
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,1.1651425659656525,38.465589155370175,9.882621281091353,0.0,231.0,3836,1,21.998735177865612,0.0,175.0,495,1,39.89494949494949,0.0,120.0,4.924325142845054,19.495233974044567,2.6767990337968643,2.5460519032548836,0.9769899191594807,0.4448469617768582,0.6914550801029005,1.4413598237938627,0.4921185076179243,0.6975265365873669,0.6826764182614156,0.9653031278744773,0.8912395631308002,-0.10470326473062316,0.5492347424080258,0.48150257504182775,2.1288154952051532,0.11892343269577335,3.512323613825513,0.46777226840347275,0.23347667962813048,4.2576309904103065,2.6050136293137944,0.880760455603591,92.60440530134967,0.2821639091092056,1.063738925871225,5.886241704312443,3.1067530917709143,14.660093579323965,1.3284246775118864,0.4101739531342704,3.283726804361118,165.03946580383766,0.4988068379172328,0.6626262626262627,0.783940416428923,0.7294542942778365,4.665894479737648,0.2914738644166714,4.375,0.2734375,1.71484375,15.3125,4688.4375,18353.875,2005.5913368055553,0.1904513888888889,3.75,0.234375,0.48223032062373894,7.80932244491672,0.08810304649276508,3.452819531114779,0.03232323232323232,3731.30859375,5.618837412433407,30.76969696969697,0.062161003979185794,20.19233139475564,153.93737373737375,0.9142169166411591,5.345454545454546,115.67878787878787,457.3131313131313,51.15381874298541,0.4196245791245791,0.03789563636569844,0.426214256801044,0.011239136064042818,8.776897246659,0.01542616590810357,5.249009049665763,0.046337396880794995,0.14807745854567483
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,1.5535234212875366,29.09410844629823,9.197666730480162,0.0,231.0,3836,1,21.164426877470355,0.0,216.0,495,1,29.434343434343436,0.0,106.0,2.9872443580734163,9.636900310753,2.0021266801868594,1.7558578251974135,0.8484706394746251,0.3472348945490206,0.5885944279089245,1.4012935271404683,0.4961897952943985,0.7456661537588419,0.7316904072021078,0.9698860194914218,0.907849219370483,-0.08574561496096857,0.46364688990537634,0.39283534370188955,1.6614077817064687,0.18927909276316307,2.9553341682237293,0.38737707412518285,0.35693437178823895,3.3228155634129375,2.1996943685544847,0.6510821161680096,98.15952470042708,0.3356509623572226,0.7735827513704431,4.305653457927916,4.232908173118198,10.841699374437518,3.0685386236066026,0.5137846791253952,3.2050452487855075,127.68942978298067,0.43232697232133965,0.5902097902097903,1.2786333496264566,0.6756167230467921,3.446186368567361,0.2917235589608991,5.421052631578948,0.2853185595567867,1.3573407202216066,11.0,4923.421052631579,10457.473684210527,3698.3365350877193,0.24187134502923976,6.473684210526316,0.3407202216066482,0.5760463495343008,6.6098396231280585,0.14941429304367448,3.3660913291191887,0.03838383838383838,4244.681440443213,5.546074986730762,23.54949494949495,0.04757473727170697,37.0907621671258,193.5818181818182,0.6605693296602386,3.4585858585858587,172.91919191919192,315.9555555555556,141.87377609427608,0.6109534231200898,0.04193565047432637,0.3761567105807882,0.012687061287602516,10.91926882214916,0.013255177105968134,5.748725931857956,0.031016001753877802,0.1902689653666032
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,1.9419042766094208,36.1269551616267,9.798804028758616,0.0,231.0,3836,1,20.974703557312253,0.0,166.0,495,1,36.73737373737374,0.0,141.0,4.2430665999667445,18.20222088021785,2.5704535477349255,2.4958280279500515,0.955651564572292,0.4443310507993453,0.639050643649498,1.427162966059209,0.5406651987136591,0.7234611418512691,0.7105955390664043,0.976376130996369,0.9138393921286452,-0.12958391500569788,0.5940930075370967,0.4436343810300079,1.964155213484191,0.12842815305776473,3.3742653865043524,0.5002381705089985,0.22233807512870962,3.928310426968382,2.541896317438741,0.8628698981305859,91.70277407196832,0.29612070173951527,1.0160630763434402,5.501988298972372,3.6143832346186286,14.029843806038944,2.01660545780476,0.4324193500260027,3.352301488345596,143.45251930037222,0.45943644150850166,0.6253302253302253,0.9942965082119041,0.6993248017872493,4.3164803751965435,0.2738555139052766,4.7272727272727275,0.21487603305785125,1.6528925619834711,15.545454545454545,3461.681818181818,11429.681818181818,1926.3990909090908,0.13448232323232323,9.545454545454545,0.43388429752066116,0.6727352295217014,11.547781214869454,0.06145116350309244,3.390805482076978,0.044444444444444446,2955.431818181818,5.80118477960617,27.565656565656564,0.055688195082134476,27.456365676971735,157.63030303030303,0.8937700234669933,4.757575757575758,142.83434343434342,436.5838383838384,90.31592817059483,0.4856734006734006,0.049431884063320046,0.6396291325826439,0.010496895652135711,5.956382364860293,0.015327210310111914,8.672839595486252,0.028806509629160485,0.3091207142954803
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,2.330285131931305,29.96976016684046,9.187866041294422,0.0,231.0,3836,1,21.06711462450593,0.0,215.0,495,1,30.593939393939394,0.0,115.0,3.2345560101262807,13.833360578363113,2.632177482325619,2.0449747330300916,0.9728264373336002,0.35380342562211897,0.6264655068276401,1.4661510418593955,0.5748611675550437,0.7358345272163683,0.7207906144487143,0.9666018049193231,0.903189675941676,-0.09217606633232418,0.49246912149917643,0.4008742507545116,1.7223137291184658,0.17498321497298308,3.1052727845097,0.41331425130526855,0.336933202707152,3.4446274582369316,2.298796410357709,0.754450292590923,96.23968649557608,0.3226948946371428,0.882289564090567,4.661753682794705,3.9863607999199737,11.05578078957696,2.8040195969155834,0.49574853987539436,3.234599606518093,132.7767044292353,0.4417871883086154,0.6017094017094016,1.1565193249181915,0.6849959044942641,3.7973853153256796,0.28456828262416534,5.777777777777778,0.32098765432098764,1.2469135802469136,13.88888888888889,5024.611111111111,11374.555555555555,3667.992885802469,0.14748456790123457,5.444444444444445,0.30246913580246915,0.5575029170097436,8.614345241902663,0.05354192855057401,3.1916116417513747,0.03636363636363636,4268.361111111111,5.515442566227042,25.084848484848486,0.050676461585552494,34.07964085297419,185.07676767676767,0.7509601061116213,3.7414141414141415,163.02828282828284,309.66868686868685,132.2817985409652,0.5911341189674524,0.04234414085394955,0.47248261011152587,0.009597744863411067,11.267205416075317,0.01349287790654147,5.668909159390365,0.036552023191339364,0.18119650420314373
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,2.718665987253189,30.67101147028154,9.522586431833007,0.0,231.0,3836,1,21.36403162055336,0.0,211.0,495,1,31.64848484848485,0.0,113.0,3.507924992053888,20.4195959728064,3.6609429275437555,2.398359723286432,1.157549453298412,0.3479517788540715,0.6978751354460542,1.5624625412877515,0.6638385546185397,0.7154386382921583,0.6961662967319308,0.9609196769721036,0.8937192534789139,-0.08507986394900645,0.48341480852707264,0.4051495757807153,1.788168646117615,0.15899858946675224,3.2681247058096057,0.40238463026313,0.3109253481754078,3.57633729223523,2.4033546863328246,0.8889772941462112,97.00860321197989,0.3136690742632625,1.0302309800966536,5.050282941312957,3.653431317968757,10.912160969769534,2.5064877595330066,0.48316281632151636,3.226890970259176,146.20786373370262,0.4692736543563558,0.6240870240870241,1.0342266240928397,0.70591813170035,4.215168705543714,0.2883550822782175,4.7894736842105265,0.2520775623268698,1.5069252077562325,14.31578947368421,4591.0,10662.105263157895,3235.244678362573,0.17792397660818712,4.052631578947368,0.21329639889196675,0.4378023647627427,6.530965226321349,0.0800111518951881,3.61634856607516,0.03838383838383838,3912.260387811634,5.489873529031882,25.67070707070707,0.05186001428425671,32.35688603203754,179.27878787878788,0.8753555759616366,4.064646464646465,148.43030303030304,285.34141414141413,119.1917115600449,0.5739315375982043,0.040413623911851805,0.44846267000671525,0.010305147614139715,12.713930466705749,0.012773514471267103,5.9570136716801825,0.04691228849998989,0.16395758584675454
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,3.1070468425750732,31.081856100104275,9.162368118778184,0.0,231.0,3836,1,20.96426877470356,0.0,217.0,495,1,31.67676767676768,0.0,124.0,3.521848667719355,18.228512376236964,3.1696480539603082,2.3340902913960564,1.1359625556417716,0.34563735352607977,0.6845509912295539,1.5437009623022968,0.6580385527729494,0.7200601068164418,0.7019864766375732,0.9617760463508207,0.8956951183249343,-0.09086981354722687,0.4949575636468237,0.40521167081099885,1.7950401228693873,0.15761919003702346,3.2626774855543825,0.41712538925221054,0.3116366441852404,3.5900802457387755,2.401838003228102,0.8675132117594568,97.51691005874402,0.31816677095908324,0.9723797628508404,4.83727504378456,3.7420880717629874,11.192954012816418,2.551690578816655,0.49572873006178264,3.2425456955791647,141.09205340256418,0.45506100740707617,0.6184926184926185,1.0415564194923514,0.6935714716273869,3.944278828923214,0.29347169975600085,5.909090909090909,0.26859504132231404,1.4235537190082646,14.318181818181818,3934.2272727272725,9176.681818181818,2825.662929292929,0.16849747474747476,6.454545454545454,0.29338842975206614,0.5038021635583882,8.250113772713474,0.04628096054646453,3.2833269376860565,0.044444444444444446,3427.977272727273,5.477852413371746,26.42222222222222,0.05337822671156005,29.302560963167025,180.08282828282827,0.8288541985511684,3.9535353535353535,148.53131313131314,304.75757575757575,117.5568024691358,0.5798832772166106,0.041743762074943194,0.5066950893529605,0.009144855896606378,12.152938376333777,0.013190055153517333,5.806316464644602,0.04248352320370391,0.17135212111072487
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,3.4954276978969574,31.379040667361835,9.34000893388922,0.0,230.0,3836,1,20.81486166007905,0.0,216.0,495,1,32.557575757575755,0.0,114.0,3.6222319662471496,20.214388619727767,3.549878774314687,2.482578997962229,1.1356651416355539,0.3715650801449722,0.6886932013236937,1.5506353173746417,0.6536377915955358,0.7186387044936182,0.6996508483166918,0.9615371083100279,0.8950063746595589,-0.09258975513071192,0.5036695344396149,0.40137637415043453,1.8125364217391033,0.15503360518003587,3.3092076733580678,0.4251418630115525,0.30857536046231154,3.625072843478206,2.432291441920639,0.9045610348994457,94.73391679542722,0.30842914626678536,1.0098591559830394,5.0419358348273144,3.753872078501166,11.537756415905694,2.5359564091227726,0.483138247291943,3.2765665835185533,143.8589979145467,0.4641373853995275,0.6195804195804195,1.0774843043426297,0.7034171825989044,4.156427982073242,0.2889863307087873,5.0,0.29411764705882354,1.2041522491349481,15.823529411764707,5065.235294117647,12032.117647058823,3588.6692647058826,0.13063725490196076,3.9411764705882355,0.23183391003460208,0.4330004722563953,8.266091229995387,0.02600670656193053,3.454822399946602,0.03434343434343434,4217.397923875433,5.548997889471801,27.056565656565656,0.05465972859912254,31.822442607897155,175.62626262626262,0.8682787470666258,4.101010101010101,150.43434343434345,309.0949494949495,119.0381936026936,0.5703608305274971,0.03854160802867124,0.4724830256968563,0.008399330717916534,12.167933082279262,0.013578336814293034,5.680499089804302,0.044004431572815805,0.17192943540782615
