Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,0.0,35.5531212484994,9.27442550129045,0.0,232.0,3332,1,19.107378129117258,0.0,224.0,435,1,34.51264367816092,3.0,172.0,3.6680343038109555,49.30064441193773,7.2268200600542905,2.747265317331724,1.3509892839319262,0.33467047282229245,0.7501409842001174,1.5874701412191425,0.7762056863721735,0.6982184518867851,0.6799547010247409,0.9760063098677114,0.9135299653724188,-0.08392619616845108,0.47312940949219073,0.44283823198187416,1.8216660596179948,0.1483544524667402,3.3358288176204884,0.42065607021309004,0.26332415004629883,3.6433321192359895,2.4343281207570415,1.0245636503159123,86.53961617838624,0.30351830092486953,1.3303811501398712,5.57975639414635,3.2726740828533467,11.350901749937334,2.1049697271977896,0.4845409992214059,3.264058788990914,144.004963242472,0.5010473427954404,0.65499557913351,0.8926625055963489,0.7314974937205796,4.709539142762894,0.31696101449172737,4.454545454545454,0.2024793388429752,2.338842975206612,14.909090909090908,2823.318181818182,6821.363636363636,1925.783786332715,0.21187461348175632,4.363636363636363,0.19834710743801653,0.4298693757446662,6.135399486315402,0.08939962194088077,4.004886164091837,0.05057471264367816,2432.3574380165287,5.599731705081894,24.673563218390804,0.05672083498480645,29.045083894834193,149.88275862068966,1.1144616197648303,4.6160919540229886,128.44827586206895,286.55172413793105,96.52175463288765,0.5512330388093934,0.04881950660919824,0.5751852118643966,0.01320274814332579,6.116973391738964,0.012967469030814879,16.734172799211002,0.03229115604130871,0.5102079599952037
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,0.38838085532188416,38.49309723889556,9.964072116339091,0.0,231.0,3332,1,20.448898927159796,0.0,193.0,435,1,37.204597701149424,4.0,166.0,4.300577318967166,27.07147168725076,3.721864187323588,2.216535314902467,1.2315073528418976,0.28128873609991534,0.7293904101396115,1.555788578786087,0.6929295160212562,0.6993396492905993,0.6821653078920021,0.977690659654968,0.9150450612084472,-0.0704116585325819,0.44660352901633577,0.4523314607770916,2.013461248135959,0.13363128856804818,3.3965010862924427,0.4023278110561596,0.25470738572383567,4.026922496271918,2.4550427601760614,0.8620106669360912,87.47087891849677,0.30617779442176224,1.153354365087049,5.524398806965617,3.176909282387235,13.73475711407891,1.44467744928679,0.44921022457740334,3.247691178478457,141.3641428036933,0.4913601035620742,0.6564102564102564,0.8139639601886706,0.7221529437918586,4.4286611281991926,0.3161333220115303,3.588235294117647,0.21107266435986158,2.7128027681660902,15.588235294117647,3705.3529411764707,12827.764705882353,1719.6258246631985,0.2403834867280245,3.235294117647059,0.1903114186851211,0.41737957679153687,6.789888834244518,0.13619742851555983,3.7345216647797463,0.03908045977011494,3050.595155709342,5.569470223101169,25.813793103448276,0.059342053111375345,21.666819923371644,148.26436781609195,0.9379310344827587,4.937931034482759,120.33793103448276,439.15402298850574,54.53746773268694,0.455324693095629,0.04210167621197913,0.4831249787145198,0.014172431100695757,4.354520907274855,0.015008440354140468,15.489262869636587,0.0257777342826163,0.49840529407524964
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,0.7767617106437683,36.899459783913564,9.249087112510281,0.0,231.0,3332,1,18.725202333897986,0.0,222.0,435,1,35.227586206896554,1.0,174.0,3.832334505515758,52.75561251332756,7.388413472618914,2.847966910452235,1.3454375293697471,0.35220742902513735,0.7623537943878769,1.5896987144565793,0.7512003507164315,0.6915780674179677,0.67262180900049,0.9759078245829019,0.9118573272336306,-0.0883916864088654,0.48995462340409307,0.45145630601373726,1.8591320113057168,0.13971639488277002,3.390225689673142,0.4178145151068205,0.25487979894954454,3.7182640226114336,2.475756191807591,1.0483511099554954,86.99288938608035,0.30101149144956507,1.3171552113715175,5.658614287557409,3.16223722133383,11.230388148091114,2.0194133776759204,0.4710706434315361,3.233067874457773,147.40462116263808,0.505526211738397,0.6641909814323607,0.8448987523602536,0.7339099333077137,4.786773980450285,0.30613800623230775,3.5555555555555554,0.19753086419753085,2.4228395061728394,16.27777777777778,3456.0555555555557,9056.333333333334,2279.9183676618795,0.18758440413202318,4.444444444444445,0.24691358024691357,0.43634057614514643,7.180347802638636,0.0823036063824441,3.8365916681089747,0.041379310344827586,2872.0277777777783,5.540403541637027,25.06896551724138,0.057629805786761794,26.36673801030519,147.15632183908045,1.1244497291584092,4.712643678160919,121.05977011494252,270.8551724137931,91.15174117079782,0.5396458545103865,0.0458942527779304,0.5507384257066031,0.012809807548498617,5.791577442529731,0.013489416445733548,16.35663729752162,0.032238603113762435,0.5109501611700651
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,1.1651425659656525,39.15036014405762,9.882621281091353,0.0,231.0,3332,1,20.578580839450403,0.0,173.0,435,1,38.52873563218391,3.0,154.0,4.599527900250929,26.344839410365044,3.5850462852992786,2.3561546168761835,1.3193255622413091,0.2823632684741976,0.7619357644592485,1.5749894952466443,0.722891271045216,0.6883011135297072,0.6701550642311482,0.9763641457476283,0.9115704619876713,-0.0799516622156143,0.46257624028921873,0.4653499662195341,2.083319320726324,0.1265639666519514,3.503928318415906,0.37274456973274184,0.250773818295182,4.166638641452648,2.520101504101018,0.9188700447793732,87.77696073312997,0.3007199219798383,1.0777259384708637,5.591616422145797,3.0588774973213564,13.667083098658734,1.338773804405154,0.4290490201258717,3.2115033983911987,148.8451933321997,0.5047104406494562,0.6703801945181256,0.7681600842914326,0.7326264504218145,4.4657433199358785,0.30988607292834075,4.0,0.2222222222222222,2.8395061728395063,17.11111111111111,3384.722222222222,12179.388888888889,1474.3173374905518,0.22587144116906022,6.111111111111111,0.3395061728395062,0.5824421529084529,12.260648277531336,0.133006945028337,3.5032583347756416,0.041379310344827586,2800.6944444444443,5.52646870219949,28.048275862068966,0.064478795085216,20.594509182190517,145.42758620689656,0.8969427929713304,5.073563218390805,112.1816091954023,427.4459770114943,48.599722521958974,0.4332372090598691,0.048671385029669334,0.6814959899965704,0.014886204278064847,4.001057561639621,0.015811700864279722,15.34784355144374,0.024175182035492643,0.49606318681435363
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,1.5535234212875366,36.737094837935174,9.197666730480162,0.0,231.0,3332,1,18.69245247506117,0.0,221.0,435,1,35.195402298850574,3.0,174.0,3.738398906031556,49.75899285311531,6.863646506796285,2.5405981690076285,1.4218401910869025,0.276630531330814,0.7701124315902342,1.607207578794664,0.8174447934228015,0.6919458766687335,0.6734859844635159,0.9750724906928752,0.9115306538470092,-0.06855564130910023,0.4290781637680748,0.4524623026988336,1.859688318405755,0.14167159856836495,3.3449494227848717,0.37408112307725183,0.2152923176682219,3.71937663681151,2.4158089674194416,0.9906095900236326,90.80977353143008,0.3145972746528135,1.3077034671330738,5.4382597727342965,3.1291236440734473,11.53689149022098,1.811316819008319,0.4886279235069153,3.212322350137497,146.75301288857793,0.5049000643153683,0.6633068081343942,0.8159123720363356,0.7346353949795166,4.5651294588460924,0.3344478326762681,4.6521739130434785,0.20226843100189035,2.4725897920604916,16.130434782608695,2766.217391304348,7404.086956521739,1682.23979739722,0.20175687666370895,5.695652173913044,0.24763705103969755,0.4974772239731475,8.598146362156267,0.08848116742943739,4.0018228256222255,0.052873563218390804,2408.5141776937617,5.491903517287049,25.183908045977013,0.05789404148500463,24.282024045448537,152.7793103448276,1.067247985202801,4.620689655172414,119.42298850574713,310.6896551724138,77.4396294211171,0.5278878723903354,0.05216808499323787,0.6667880842130742,0.014924099512413438,5.760617029293434,0.012939126828474212,17.089176017137714,0.031480736895936744,0.4956770114698622
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,1.9419042766094208,43.20738295318127,9.798804028758616,0.0,231.0,3332,1,20.410408432147563,0.0,193.0,435,1,41.255172413793105,6.0,177.0,4.874884642724157,49.085942799681106,6.1583735183208965,2.6643698346099383,1.4441733532503571,0.29226079059679716,0.8157406117049439,1.6132463804957888,0.764093190052841,0.6694935531104947,0.6492244537632815,0.9797931780878837,0.9155398159633746,-0.07465468704337781,0.4486993182298293,0.48453406673229527,2.137625311635704,0.11767585082138944,3.5942281742547615,0.39398431614444457,0.23342274068905303,4.275250623271408,2.546970341970454,1.0271357969650738,88.34634561569692,0.2920396286256619,1.2958110804786818,6.435518254699227,2.7388712967064937,13.647030034925974,1.115147266738976,0.3842712306092634,3.2139724730719808,162.89595069825378,0.5345240844330383,0.6951370468611847,0.6325520896578838,0.7551943211778831,5.3403388077238905,0.2834114838605805,5.090909090909091,0.23140495867768596,2.991735537190083,18.272727272727273,2737.590909090909,11177.09090909091,1020.6884308003504,0.1968020124716553,6.636363636363637,0.30165289256198347,0.5552126761277161,11.959815602859907,0.08618241651941645,3.697845823084408,0.05057471264367816,2346.630165289256,5.5177228964276654,28.544827586206896,0.06562029330162505,18.73481833795746,141.5287356321839,1.0806500198176774,5.7701149425287355,98.41609195402299,388.10114942528736,41.55144043383637,0.3940777263012485,0.05629601222909196,0.8552183687619317,0.014193283324835222,3.229617057057325,0.015439120966121328,22.613008046100234,0.02398119486889596,0.6973473943703581
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,2.330285131931305,39.13865546218487,9.187866041294422,0.0,231.0,3332,1,18.660643704121966,0.0,224.0,435,1,37.57931034482758,1.0,176.0,4.148451894336614,54.22645350995215,6.997698327504628,2.7736190900146074,1.5138442194732478,0.28726535923487295,0.8058829609260248,1.6326460659833435,0.8495218590508142,0.6795228647697259,0.6598541850340051,0.9792251343445852,0.917261447766175,-0.07636664318091292,0.45345128014239194,0.4665630759646736,1.9577951942445462,0.12383810496893848,3.5122421102143453,0.38400947104720096,0.19162462924488663,3.9155903884890924,2.5237758557190517,1.0718658273719635,87.12675083327643,0.294701850515804,1.3772911875385683,5.968459003508004,2.9391548629864177,12.213653761544457,1.576744816160326,0.44687590656384846,3.2416523553095917,155.58795480580488,0.5217465203515482,0.6795755968169762,0.7290044567546842,0.7456129987729706,5.03746306227138,0.3101930711123151,4.0476190476190474,0.1927437641723356,2.9160997732426304,20.476190476190474,2766.4285714285716,8257.190476190477,1533.7462053908864,0.15582962153115212,4.428571428571429,0.2108843537414966,0.44653226071054225,12.146743165688692,0.03302182291444515,4.011365041826374,0.04827586206896552,2337.34693877551,5.544598548598016,27.358620689655172,0.06289338089575902,21.003059849385654,140.8574712643678,1.1471211520676443,5.137931034482759,108.0712643678161,315.9471264367816,66.20340932637423,0.4841469915552428,0.048755702304576,0.8242041615975435,0.011379995416653204,4.153468985716333,0.01363339388645073,24.054233818157964,0.026226826718904323,0.7273151298493814
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,2.718665987253189,39.66206482593037,9.522586431833007,0.0,231.0,3332,1,19.08874458874459,0.0,221.0,435,1,38.05747126436781,4.0,172.0,4.203879889618742,45.50344314045329,6.032261500388237,2.7702938706176092,1.494230043754578,0.2954055810976843,0.810607590955205,1.6551382557313765,0.8259246547760051,0.6787817471313293,0.6572531639971883,0.9735435348595995,0.9069951868049719,-0.06970820668050157,0.45202163956487557,0.45408585904394977,1.970924085291099,0.1186915716029991,3.5689661616434947,0.3900702322355115,0.19764056340101097,3.941848170582198,2.551686929079883,1.0661309785930468,83.7914792574689,0.2841807095440322,1.3395654032750646,6.001894157796467,2.98906294227406,12.25839939009282,1.6549818955655573,0.446444683218059,3.255662110815316,155.60101596418608,0.5240186343435984,0.6774535809018568,0.7686222710389068,0.748286395792086,5.047639390483828,0.30851974345210387,5.782608695652174,0.2514177693761815,2.226843100189036,15.565217391304348,2501.2608695652175,7862.739130434783,1419.2606790397317,0.20115301192940946,6.304347826086956,0.2741020793950851,0.5294566343564361,7.985945453743335,0.0936321600874496,3.84488193542932,0.052873563218390804,2143.557655954631,5.674194518123417,25.28965517241379,0.05813713832738803,26.604867221561634,136.86206896551724,1.1471211520676443,5.1563218390804595,114.70574712643678,320.97241379310344,73.5616275054083,0.49034828107488204,0.056032397907317004,0.6559898274024144,0.01610356837525823,5.25121943679328,0.01399288881643099,16.8969723066108,0.03461040526721369,0.4641624066812402
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,3.1070468425750732,38.945378151260506,9.162368118778184,0.0,231.0,3332,1,18.6231884057971,0.0,224.0,435,1,37.14712643678161,3.0,173.0,4.156967592766336,46.07143317520398,6.426453818838108,2.702686764357167,1.4475037888359332,0.29787472025574113,0.8057745343213598,1.637168178112342,0.7872276946777341,0.6774498787832007,0.6566444661002099,0.9741125627033326,0.9071663586558677,-0.06560286246815117,0.4314107842674023,0.4633627137359098,1.9603119525727832,0.12554377578543202,3.5192296913914447,0.35428539131938097,0.20277966028397923,3.920623905145566,2.5115981735158965,1.037547638298275,87.43204634030518,0.29486512763304157,1.3416345058279786,5.841889141644207,2.9077577251498243,11.874022543953096,1.5495189059722831,0.45781153924648443,3.2282055249890167,156.14981904474155,0.522874535378798,0.6813439434129088,0.7159100174659601,0.7473059003578322,4.924108808911606,0.32334665972761373,4.913043478260869,0.21361058601134217,2.366729678638941,16.347826086956523,2564.391304347826,7556.347826086957,1423.161749728877,0.19571822932071378,5.521739130434782,0.24007561436672967,0.466606302950067,7.627877827206031,0.08300347731764852,3.903359238383512,0.052873563218390804,2206.6880907372397,5.576902047867729,26.406896551724138,0.06070550931430836,23.564719249570615,143.0735632183908,1.1123054564671686,5.039080459770115,109.77701149425287,318.79540229885055,65.09660967758751,0.4890561550290614,0.05477204963191338,0.698259106659198,0.014935191795443784,5.338502184038804,0.013736265924264128,16.880586153609407,0.033240542846679315,0.4710984406309886
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,3.4954276978969574,39.115546218487395,9.34000893388922,0.0,230.0,3332,1,18.652079804253717,0.0,223.0,435,1,37.222988505747125,0.0,174.0,4.129599089473386,50.42710976562061,6.9244386809660945,2.759200444568009,1.4467479367900462,0.30569744812820593,0.7820714888795178,1.625311530383665,0.8223782947631941,0.6890368410460818,0.6696197670754761,0.9744709209212854,0.9102760430239627,-0.07670034383476076,0.46104399755892583,0.4500784473657556,1.9496252510830934,0.13602129500153295,3.441228952839071,0.38595389628144966,0.22721257520915397,3.899250502166188,2.505347670395572,1.0514870953395137,85.19741129579751,0.2940098978098181,1.3860482312374194,6.021682517774538,3.142785089233968,12.682085899778004,1.6591342923279577,0.4456661894570334,3.2736786443094945,150.2463464431388,0.514207339820014,0.6652519893899206,0.8330689141430648,0.7415891268065091,5.096791894899599,0.3083586971046427,5.592592592592593,0.20713305898491083,2.2085048010973933,15.925925925925926,2224.5555555555557,6613.407407407408,1191.3717204165616,0.18389371798101958,6.333333333333333,0.2345679012345679,0.4757061374151923,7.6858051880908835,0.10250352720745484,4.004344446367521,0.06206896551724138,1964.9876543209875,5.634427895480861,23.34022988505747,0.05365570088518959,28.723551327784385,146.21379310344827,1.130949927335183,5.094252873563218,122.88045977011494,347.65977011494255,72.77813644538276,0.4816796986994031,0.060153218786173406,0.7529313465984251,0.017286952646436416,5.178028710969616,0.014095436942361195,16.281105331793828,0.03342836914751997,0.4753500722791767
